height,width,bottom,rate,gravity,target,
255,214,0,1.19,115,,
pixel,Brightness,Background,Difference,
0,571,625,108,
1,568,624,112,
2,574,632,116,
3,575,631,112,
4,566,627,122,
5,571,631,120,
6,585,643,116,
7,580,639,118,
8,583,643,120,
9,580,652,144,
10,580,650,140,
11,580,647,134,
12,600,663,126,
13,591,662,142,
14,591,662,142,
15,596,667,142,
16,600,673,146,
17,604,678,148,
18,608,686,156,
19,605,685,160,
20,609,689,160,
21,610,691,162,
22,609,694,170,
23,615,703,176,
24,614,703,178,
25,615,707,184,
26,615,708,186,
27,619,713,188,
28,623,720,194,
29,626,726,200,
30,624,723,198,
31,622,726,208,
32,628,734,212,
33,637,742,210,
34,643,751,216,
35,637,748,222,
36,639,753,228,
37,653,760,214,
38,647,766,238,
39,646,765,238,
40,634,754,240,
41,639,761,244,
42,668,796,256,
43,675,806,262,
44,659,793,268,
45,637,771,268,
46,658,783,250,
47,675,803,256,
48,686,820,268,
49,692,831,278,
50,691,824,266,
51,684,812,256,
52,694,823,258,
53,699,832,266,
54,700,841,282,
55,705,847,284,
56,710,859,298,
57,707,859,304,
58,716,867,302,
59,724,876,304,
60,728,883,310,
61,732,881,298,
62,723,875,304,
63,723,879,312,
64,738,895,314,
65,751,916,330,
66,738,900,324,
67,711,873,324,
68,731,873,284,
69,742,894,304,
70,724,879,310,
71,722,882,320,
72,763,923,320,
73,747,908,322,
74,748,896,296,
75,748,903,310,
76,756,911,310,
77,755,911,312,
78,752,905,306,
79,745,900,310,
80,755,914,318,
81,753,909,312,
82,748,903,310,
83,750,900,300,
84,747,899,304,
85,751,907,312,
86,750,907,314,
87,749,905,312,
88,751,905,308,
89,748,903,310,
90,746,903,314,
91,733,892,318,
92,732,883,302,
93,729,879,300,
94,745,899,308,
95,742,897,310,
96,743,899,312,
97,738,896,316,
98,743,895,304,
99,733,892,318,
100,748,896,296,
101,747,899,304,
102,750,904,308,
103,752,903,302,
104,752,907,310,
105,745,901,312,
106,743,902,318,
107,739,898,318,
108,740,895,310,
109,750,897,294,
110,751,892,282,
111,757,890,266,
112,757,898,282,
113,740,899,318,
114,733,898,330,
115,739,897,316,
116,739,892,306,
117,738,892,308,
118,732,883,302,
119,732,884,304,
120,736,888,304,
121,745,893,296,
122,758,910,304,
123,758,913,310,
124,748,902,308,
125,751,897,292,
126,749,896,294,
127,742,891,298,
128,739,890,302,
129,733,876,286,
130,736,878,284,
131,736,880,288,
132,740,888,296,
133,732,876,288,
134,734,880,292,
135,733,873,280,
136,728,869,282,
137,722,866,288,
138,721,861,280,
139,716,851,270,
140,714,851,274,
141,709,849,280,
142,708,845,274,
143,705,839,268,
144,700,838,276,
145,696,835,278,
146,696,833,274,
147,688,825,274,
148,683,819,272,
149,675,809,268,
150,673,809,272,
151,673,807,268,
152,670,801,262,
153,662,802,280,
154,652,790,276,
155,646,783,274,
156,652,779,254,
157,636,768,264,
158,639,772,266,
159,633,763,260,
160,630,761,262,
161,620,749,258,
162,616,750,268,
163,603,733,260,
164,596,728,264,
165,590,719,258,
166,595,724,258,
167,587,713,252,
168,580,707,254,
169,575,700,250,
170,572,695,246,
171,561,684,246,
172,553,675,244,
173,545,665,240,
174,545,662,234,
175,534,651,234,
176,530,643,226,
177,517,621,208,
178,513,627,228,
179,498,606,216,
180,491,595,208,
181,477,578,202,
182,467,568,202,
183,455,551,192,
184,448,542,188,
185,431,526,190,
186,418,513,190,
187,420,501,162,
188,404,489,170,
189,391,475,168,
190,383,465,164,
191,372,452,160,
192,365,443,156,
193,352,425,146,
194,342,416,148,
195,331,404,146,
196,325,397,144,
197,312,382,140,
198,307,374,134,
199,297,364,134,
200,292,355,126,
201,283,344,122,
202,281,342,122,
203,271,329,116,
204,267,324,114,
205,259,315,112,
206,254,311,114,
207,248,300,104,
208,243,295,104,
209,238,288,100,
210,236,286,100,
211,231,278,94,
212,229,277,96,
213,224,271,94,
214,223,265,84,
215,220,269,98,
216,220,269,98,
217,211,260,98,
218,225,264,78,
219,220,263,86,
220,223,270,94,
221,223,271,96,
222,229,276,94,
223,231,279,96,
224,240,289,98,
225,239,289,100,
226,247,300,106,
227,251,304,106,
228,257,313,112,
229,260,316,112,
230,266,323,114,
231,271,329,116,
232,281,341,120,
233,271,328,114,
234,289,352,126,
235,292,353,122,
236,298,361,126,
237,302,365,126,
238,307,374,134,
239,310,377,134,
240,317,382,130,
241,321,391,140,
242,327,401,148,
243,323,400,154,
244,336,409,146,
245,341,412,142,
246,347,422,150,
247,347,423,152,
248,356,433,154,
249,358,434,152,
250,367,447,160,
251,366,448,164,
252,371,454,166,
253,376,455,158,
254,377,460,166,
255,378,461,166,
