height,width,bottom,rate,gravity,target,
190,52,65,3.65,174,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,632,631,2,
2,636,638,4,
3,638,639,2,
4,633,633,0,
5,637,638,2,
6,647,647,0,
7,648,649,2,
8,652,652,0,
9,650,652,4,
10,657,657,0,
11,655,651,8,
12,668,675,14,
13,668,671,6,
14,668,670,4,
15,673,675,4,
16,679,680,2,
17,684,685,2,
18,691,692,2,
19,691,696,10,
20,696,696,0,
21,696,702,12,
22,702,703,2,
23,707,711,8,
24,704,711,14,
25,721,715,12,
26,715,716,2,
27,718,720,4,
28,721,728,14,
29,739,734,10,
30,732,733,2,
31,729,732,6,
32,742,743,2,
33,753,754,2,
34,757,760,6,
35,754,755,2,
36,761,758,6,
37,765,773,16,
38,774,776,4,
39,773,774,2,
40,760,761,2,
41,768,771,6,
42,799,801,4,
43,812,816,8,
44,799,803,8,
45,776,780,8,
46,791,796,10,
47,809,813,8,
48,828,832,8,
49,839,839,0,
50,830,833,6,
51,821,824,6,
52,829,834,10,
53,834,843,18,
54,847,853,12,
55,856,859,6,
56,864,867,6,
57,866,870,8,
58,875,877,4,
59,879,887,16,
60,887,894,14,
61,889,893,8,
62,884,885,2,
63,886,889,6,
64,907,910,6,
65,917,923,12,
66,905,911,12,
67,880,879,2,
68,879,888,18,
69,900,908,16,
70,890,893,6,
71,891,896,10,
72,933,938,10,
73,915,920,10,
74,900,903,6,
75,908,911,6,
76,918,924,12,
77,917,924,14,
78,911,919,16,
79,905,911,12,
80,918,924,12,
81,914,920,12,
82,907,915,16,
83,907,911,8,
84,905,911,12,
85,907,919,24,
86,916,919,6,
87,913,916,6,
88,910,918,16,
89,908,915,14,
90,910,916,12,
91,895,903,16,
92,887,896,18,
93,883,890,14,
94,901,910,18,
95,900,908,16,
96,899,907,16,
97,895,903,16,
98,900,903,6,
99,895,905,20,
100,898,914,32,
101,900,910,20,
102,907,916,18,
103,908,918,20,
104,908,920,24,
105,903,912,18,
106,903,914,22,
107,896,908,24,
108,896,908,24,
109,899,910,22,
110,892,904,24,
111,889,902,26,
112,898,912,28,
113,897,909,24,
114,899,910,22,
115,897,910,26,
116,886,903,34,
117,890,902,24,
118,888,896,16,
119,882,896,28,
120,884,898,28,
121,896,909,26,
122,905,920,30,
123,903,918,30,
124,899,914,30,
125,893,909,32,
126,892,905,26,
127,887,901,28,
128,877,896,38,
129,870,888,36,
130,873,889,32,
131,874,887,26,
132,880,897,34,
133,870,887,34,
134,870,887,34,
135,868,888,40,
136,864,879,30,
137,857,880,46,
138,851,872,42,
139,843,861,36,
140,841,862,42,
141,839,861,44,
142,835,855,40,
143,825,851,52,
144,835,849,28,
145,824,845,42,
146,822,844,44,
147,814,835,42,
148,806,829,46,
149,800,822,44,
150,794,818,48,
151,793,819,52,
152,788,814,52,
153,778,805,54,
154,773,799,52,
155,763,787,48,
156,764,793,58,
157,750,779,58,
158,753,781,56,
159,743,774,62,
160,739,771,64,
161,726,760,68,
162,722,756,68,
163,708,744,72,
164,702,740,76,
165,691,730,78,
166,694,735,82,
167,680,721,82,
168,671,715,88,
169,663,707,88,
170,658,704,92,
171,646,692,92,
172,630,683,106,
173,630,671,82,
174,620,671,102,
175,605,655,100,
176,599,650,102,
177,581,633,104,
178,572,625,106,
179,560,609,98,
180,547,601,108,
181,532,583,102,
182,523,572,98,
183,508,556,96,
184,499,547,96,
185,483,531,96,
186,472,512,80,
187,460,508,96,
188,450,497,94,
189,435,478,86,
190,427,468,82,
191,415,455,80,
192,408,446,76,
193,391,430,78,
194,382,418,72,
195,374,407,66,
196,366,399,66,
197,352,384,64,
198,347,376,58,
199,337,365,56,
200,331,358,54,
201,319,345,52,
202,319,344,50,
203,312,332,40,
204,300,326,52,
205,304,319,30,
206,295,312,34,
207,284,303,38,
208,280,295,30,
209,275,291,32,
210,272,289,34,
211,267,276,18,
212,263,281,36,
213,258,279,42,
214,257,273,32,
215,252,269,34,
216,254,270,32,
217,249,259,20,
218,252,270,36,
219,252,274,44,
220,259,274,30,
221,259,275,32,
222,263,281,36,
223,268,286,36,
224,275,296,42,
225,278,295,34,
226,284,306,44,
227,289,309,40,
228,297,317,40,
229,295,322,54,
230,308,328,40,
231,316,335,38,
232,321,347,52,
233,312,335,46,
234,332,358,52,
235,333,359,52,
236,339,368,58,
237,343,371,56,
238,351,380,58,
239,352,383,62,
240,362,393,62,
241,364,396,64,
242,371,403,64,
243,374,408,68,
244,382,415,66,
245,384,417,66,
246,392,430,76,
247,390,431,82,
248,402,436,68,
249,401,440,78,
250,413,460,94,
251,415,455,80,
252,420,461,82,
253,423,463,80,
254,425,467,84,
255,426,468,84,
