height,width,bottom,rate,gravity,target,
186,61,69,3.05,181,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,628,631,6,
2,638,638,0,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,648,647,2,
7,647,649,4,
8,654,652,4,
9,649,652,6,
10,655,657,4,
11,654,651,6,
12,667,675,16,
13,667,671,8,
14,668,670,4,
15,673,675,4,
16,678,680,4,
17,684,685,2,
18,690,692,4,
19,691,696,10,
20,694,696,4,
21,698,702,8,
22,699,703,8,
23,702,711,18,
24,708,711,6,
25,713,715,4,
26,712,716,8,
27,719,720,2,
28,726,728,4,
29,727,734,14,
30,731,733,4,
31,732,732,0,
32,740,743,6,
33,753,754,2,
34,756,760,8,
35,751,755,8,
36,759,758,2,
37,763,773,20,
38,772,776,8,
39,774,774,0,
40,759,761,4,
41,769,771,4,
42,799,801,4,
43,811,816,10,
44,798,803,10,
45,775,780,10,
46,790,796,12,
47,808,813,10,
48,826,832,12,
49,836,839,6,
50,830,833,6,
51,818,824,12,
52,828,834,12,
53,839,843,8,
54,842,853,22,
55,856,859,6,
56,867,867,0,
57,865,870,10,
58,871,877,12,
59,882,887,10,
60,889,894,10,
61,887,893,12,
62,880,885,10,
63,884,889,10,
64,908,910,4,
65,918,923,10,
66,904,911,14,
67,880,879,2,
68,880,888,16,
69,897,908,22,
70,888,893,10,
71,890,896,12,
72,931,938,14,
73,913,920,14,
74,899,903,8,
75,907,911,8,
76,916,924,16,
77,915,924,18,
78,910,919,18,
79,903,911,16,
80,915,924,18,
81,912,920,16,
82,905,915,20,
83,903,911,16,
84,904,911,14,
85,905,919,28,
86,910,919,18,
87,915,916,2,
88,908,918,20,
89,905,915,20,
90,906,916,20,
91,892,903,22,
92,886,896,20,
93,880,890,20,
94,897,910,26,
95,900,908,16,
96,898,907,18,
97,891,903,24,
98,896,903,14,
99,891,905,28,
100,895,914,38,
101,897,910,26,
102,901,916,30,
103,903,918,30,
104,904,920,32,
105,897,912,30,
106,897,914,34,
107,892,908,32,
108,889,908,38,
109,893,910,34,
110,887,904,34,
111,884,902,36,
112,892,912,40,
113,892,909,34,
114,890,910,40,
115,892,910,36,
116,882,903,42,
117,884,902,36,
118,888,896,16,
119,878,896,36,
120,876,898,44,
121,888,909,42,
122,899,920,42,
123,896,918,44,
124,891,914,46,
125,889,909,40,
126,884,905,42,
127,882,901,38,
128,871,896,50,
129,864,888,48,
130,868,889,42,
131,869,887,36,
132,875,897,44,
133,865,887,44,
134,864,887,46,
135,864,888,48,
136,860,879,38,
137,851,880,58,
138,847,872,50,
139,838,861,46,
140,840,862,44,
141,836,861,50,
142,825,855,60,
143,831,851,40,
144,827,849,44,
145,820,845,50,
146,817,844,54,
147,811,835,48,
148,803,829,52,
149,791,822,62,
150,792,818,52,
151,789,819,60,
152,785,814,58,
153,774,805,62,
154,768,799,62,
155,759,787,56,
156,755,793,76,
157,743,779,72,
158,746,781,70,
159,739,774,70,
160,735,771,72,
161,719,760,82,
162,716,756,80,
163,702,744,84,
164,696,740,88,
165,687,730,86,
166,689,735,92,
167,679,721,84,
168,671,715,88,
169,665,707,84,
170,657,704,94,
171,647,692,90,
172,639,683,88,
173,623,671,96,
174,627,671,88,
175,615,655,80,
176,606,650,88,
177,589,633,88,
178,580,625,90,
179,567,609,84,
180,556,601,90,
181,541,583,84,
182,530,572,84,
183,515,556,82,
184,505,547,84,
185,489,531,84,
186,478,512,68,
187,465,508,86,
188,455,497,84,
189,440,478,76,
190,431,468,74,
191,417,455,76,
192,409,446,74,
193,394,430,72,
194,383,418,70,
195,371,407,72,
196,364,399,70,
197,351,384,66,
198,344,376,64,
199,334,365,62,
200,327,358,62,
201,314,345,62,
202,312,344,64,
203,304,332,56,
204,292,326,68,
205,289,319,60,
206,288,312,48,
207,273,303,60,
208,269,295,52,
209,263,291,56,
210,259,289,60,
211,255,276,42,
212,252,281,58,
213,246,279,66,
214,243,273,60,
215,241,269,56,
216,240,270,60,
217,237,259,44,
218,240,270,60,
219,240,274,68,
220,245,274,58,
221,246,275,58,
222,251,281,60,
223,255,286,62,
224,262,296,68,
225,265,295,60,
226,270,306,72,
227,275,309,68,
228,284,317,66,
229,281,322,82,
230,289,328,78,
231,303,335,64,
232,307,347,80,
233,295,335,80,
234,316,358,84,
235,313,359,92,
236,323,368,90,
237,335,371,72,
238,335,380,90,
239,337,383,92,
240,347,393,92,
241,348,396,96,
242,355,403,96,
243,359,408,98,
244,366,415,98,
245,367,417,100,
246,377,430,106,
247,380,431,102,
248,388,436,96,
249,388,440,104,
250,399,460,122,
251,401,455,108,
252,408,461,106,
253,408,463,110,
254,414,467,106,
255,416,468,104,
