height,width,bottom,rate,gravity,target,
255,244,0,1.05,125,,
pixel,Brightness,Background,Difference,
0,568,630,124,
1,566,631,130,
2,571,639,136,
3,572,632,120,
4,566,635,138,
5,568,642,148,
6,575,647,144,
7,578,647,138,
8,579,652,146,
9,575,651,152,
10,579,655,152,
11,579,654,150,
12,589,668,158,
13,588,668,160,
14,588,670,164,
15,594,674,160,
16,594,679,170,
17,600,688,176,
18,604,689,170,
19,598,692,188,
20,610,698,176,
21,609,697,176,
22,606,700,188,
23,612,708,192,
24,611,710,198,
25,614,714,200,
26,615,715,200,
27,617,720,206,
28,621,728,214,
29,626,733,214,
30,627,732,210,
31,621,731,220,
32,630,742,224,
33,638,756,236,
34,639,755,232,
35,636,755,238,
36,641,770,258,
37,646,767,242,
38,648,772,248,
39,647,775,256,
40,636,758,244,
41,639,768,258,
42,667,809,284,
43,677,813,272,
44,655,800,290,
45,639,779,280,
46,649,792,286,
47,667,812,290,
48,684,830,292,
49,690,841,302,
50,687,836,298,
51,678,822,288,
52,680,831,302,
53,684,841,314,
54,694,851,314,
55,702,857,310,
56,704,865,322,
57,701,868,334,
58,711,876,330,
59,717,886,338,
60,720,893,346,
61,723,893,340,
62,717,884,334,
63,716,887,342,
64,731,911,360,
65,740,919,358,
66,731,903,344,
67,711,892,362,
68,713,883,340,
69,734,903,338,
70,716,896,360,
71,711,893,364,
72,751,935,368,
73,738,918,360,
74,729,905,352,
75,731,909,356,
76,742,922,360,
77,744,921,354,
78,737,915,356,
79,732,912,360,
80,748,921,346,
81,739,917,356,
82,736,914,356,
83,748,911,326,
84,741,908,334,
85,743,916,346,
86,743,916,346,
87,745,915,340,
88,743,915,344,
89,743,911,336,
90,744,913,338,
91,732,899,334,
92,730,894,328,
93,725,888,326,
94,743,905,324,
95,740,907,334,
96,743,904,322,
97,738,894,312,
98,743,911,336,
99,738,902,328,
100,742,904,324,
101,744,908,328,
102,750,912,324,
103,752,911,318,
104,752,914,324,
105,742,907,330,
106,746,908,324,
107,737,906,338,
108,732,903,342,
109,753,905,304,
110,757,899,284,
111,756,898,284,
112,739,906,334,
113,725,907,364,
114,736,905,338,
115,738,904,332,
116,731,899,336,
117,732,898,332,
118,722,892,340,
119,721,891,340,
120,724,894,340,
121,736,905,338,
122,745,916,342,
123,743,913,340,
124,739,910,342,
125,734,903,338,
126,731,902,342,
127,728,899,342,
128,726,889,326,
129,719,882,326,
130,718,883,330,
131,718,888,340,
132,721,892,342,
133,713,883,340,
134,715,883,336,
135,707,883,352,
136,716,879,326,
137,704,870,332,
138,702,866,328,
139,700,857,314,
140,699,857,316,
141,691,856,330,
142,690,850,320,
143,688,845,314,
144,685,844,318,
145,678,840,324,
146,675,839,328,
147,669,831,324,
148,666,824,316,
149,659,816,314,
150,655,812,314,
151,658,812,308,
152,655,812,314,
153,643,796,306,
154,639,793,308,
155,635,795,320,
156,630,783,306,
157,623,771,296,
158,627,776,298,
159,622,769,294,
160,619,768,298,
161,611,754,286,
162,608,749,282,
163,588,737,298,
164,591,734,286,
165,586,725,278,
166,587,729,284,
167,575,715,280,
168,572,712,280,
169,567,704,274,
170,563,698,270,
171,553,689,272,
172,545,679,268,
173,537,670,266,
174,536,667,262,
175,524,653,258,
176,521,647,252,
177,510,631,242,
178,504,624,240,
179,491,608,234,
180,483,600,234,
181,468,582,228,
182,460,570,220,
183,448,556,216,
184,440,543,206,
185,425,525,200,
186,415,526,222,
187,405,505,200,
188,397,494,194,
189,384,479,190,
190,377,469,184,
191,366,455,178,
192,358,446,176,
193,347,431,168,
194,335,419,168,
195,324,409,170,
196,327,398,142,
197,307,385,156,
198,300,376,152,
199,291,366,150,
200,284,359,150,
201,274,347,146,
202,271,344,146,
203,262,333,142,
204,258,327,138,
205,249,319,140,
206,246,312,132,
207,238,303,130,
208,236,297,122,
209,228,291,126,
210,226,289,126,
211,221,283,124,
212,216,280,128,
213,211,271,120,
214,211,273,124,
215,206,268,124,
216,207,263,112,
217,203,269,132,
218,204,267,126,
219,203,265,124,
220,206,271,130,
221,207,271,128,
222,209,278,138,
223,209,281,144,
224,219,289,140,
225,216,291,150,
226,222,301,158,
227,221,304,166,
228,240,314,148,
229,232,319,174,
230,238,323,170,
231,241,329,176,
232,247,343,192,
233,240,331,182,
234,254,352,196,
235,255,356,202,
236,259,362,206,
237,261,368,214,
238,268,375,214,
239,268,377,218,
240,275,389,228,
241,276,385,218,
242,281,401,240,
243,283,406,246,
244,289,409,240,
245,290,413,246,
246,299,423,248,
247,297,423,252,
248,305,438,266,
249,304,440,272,
250,316,448,264,
251,312,449,274,
252,313,455,284,
253,327,459,264,
254,323,462,278,
255,322,463,282,
