height,width,bottom,rate,gravity,target,
250,73,5,3.42,137,,
pixel,Brightness,Background,Difference,
0,623,630,14,
1,621,631,20,
2,628,639,22,
3,627,632,10,
4,623,635,24,
5,628,642,28,
6,638,647,18,
7,639,647,16,
8,641,652,22,
9,639,651,24,
10,646,655,18,
11,643,654,22,
12,655,668,26,
13,655,668,26,
14,655,670,30,
15,662,674,24,
16,666,679,26,
17,672,688,32,
18,676,689,26,
19,679,692,26,
20,683,698,30,
21,683,697,28,
22,684,700,32,
23,694,708,28,
24,692,710,36,
25,697,714,34,
26,699,715,32,
27,697,720,46,
28,711,728,34,
29,718,733,30,
30,713,732,38,
31,711,731,40,
32,721,742,42,
33,732,756,48,
34,736,755,38,
35,731,755,48,
36,737,770,66,
37,742,767,50,
38,750,772,44,
39,749,775,52,
40,735,758,46,
41,742,768,52,
42,772,809,74,
43,783,813,60,
44,772,800,56,
45,752,779,54,
46,760,792,64,
47,778,812,68,
48,796,830,68,
49,806,841,70,
50,798,836,76,
51,786,822,72,
52,792,831,78,
53,804,841,74,
54,819,851,64,
55,819,857,76,
56,828,865,74,
57,830,868,76,
58,836,876,80,
59,844,886,84,
60,851,893,84,
61,849,893,88,
62,844,884,80,
63,848,887,78,
64,867,911,88,
65,876,919,86,
66,864,903,78,
67,841,892,102,
68,836,883,94,
69,858,903,90,
70,853,896,86,
71,854,893,78,
72,888,935,94,
73,872,918,92,
74,859,905,92,
75,865,909,88,
76,876,922,92,
77,875,921,92,
78,870,915,90,
79,866,912,92,
80,877,921,88,
81,871,917,92,
82,870,914,88,
83,864,911,94,
84,861,908,94,
85,880,916,72,
86,873,916,86,
87,871,915,88,
88,872,915,86,
89,870,911,82,
90,871,913,84,
91,860,899,78,
92,856,894,76,
93,845,888,86,
94,866,905,78,
95,867,907,80,
96,865,904,78,
97,861,894,66,
98,868,911,86,
99,863,902,78,
100,867,904,74,
101,871,908,74,
102,876,912,72,
103,877,911,68,
104,879,914,70,
105,872,907,70,
106,871,908,74,
107,869,906,74,
108,865,903,76,
109,869,905,72,
110,864,899,70,
111,863,898,70,
112,871,906,70,
113,872,907,70,
114,869,905,72,
115,864,904,80,
116,871,899,56,
117,866,898,64,
118,859,892,66,
119,862,891,58,
120,863,894,62,
121,869,905,72,
122,880,916,72,
123,875,913,76,
124,876,910,68,
125,871,903,64,
126,867,902,70,
127,864,899,70,
128,856,889,66,
129,847,882,70,
130,850,883,66,
131,851,888,74,
132,858,892,68,
133,847,883,72,
134,849,883,68,
135,847,883,72,
136,844,879,70,
137,835,870,70,
138,831,866,70,
139,823,857,68,
140,816,857,82,
141,824,856,64,
142,817,850,66,
143,809,845,72,
144,807,844,74,
145,803,840,74,
146,801,839,76,
147,791,831,80,
148,787,824,74,
149,777,816,78,
150,775,812,74,
151,774,812,76,
152,769,812,86,
153,758,796,76,
154,754,793,78,
155,748,795,94,
156,742,783,82,
157,731,771,80,
158,732,776,88,
159,724,769,90,
160,721,768,94,
161,708,754,92,
162,707,749,84,
163,691,737,92,
164,687,734,94,
165,681,725,88,
166,683,729,92,
167,671,715,88,
168,664,712,96,
169,656,704,96,
170,655,698,86,
171,638,689,102,
172,633,679,92,
173,630,670,80,
174,622,667,90,
175,609,653,88,
176,604,647,86,
177,588,631,86,
178,582,624,84,
179,568,608,80,
180,559,600,82,
181,543,582,78,
182,534,570,72,
183,519,556,74,
184,509,543,68,
185,494,525,62,
186,483,526,86,
187,471,505,68,
188,460,494,68,
189,446,479,66,
190,438,469,62,
191,425,455,60,
192,415,446,62,
193,400,431,62,
194,391,419,56,
195,379,409,60,
196,371,398,54,
197,356,385,58,
198,349,376,54,
199,338,366,56,
200,331,359,56,
201,321,347,52,
202,315,344,58,
203,303,333,60,
204,309,327,36,
205,291,319,56,
206,286,312,52,
207,276,303,54,
208,270,297,54,
209,264,291,54,
210,261,289,56,
211,254,283,58,
212,251,280,58,
213,245,271,52,
214,242,273,62,
215,238,268,60,
216,238,263,50,
217,232,269,74,
218,235,267,64,
219,235,265,60,
220,239,271,64,
221,240,271,62,
222,246,278,64,
223,248,281,66,
224,255,289,68,
225,255,291,72,
226,267,301,68,
227,268,304,72,
228,272,314,84,
229,287,319,64,
230,285,323,76,
231,291,329,76,
232,304,343,78,
233,289,331,84,
234,305,352,94,
235,319,356,74,
236,319,362,86,
237,323,368,90,
238,331,375,88,
239,331,377,92,
240,342,389,94,
241,344,385,82,
242,350,401,102,
243,355,406,102,
244,361,409,96,
245,364,413,98,
246,374,423,98,
247,376,423,94,
248,385,438,106,
249,385,440,110,
250,398,448,100,
251,399,449,100,
252,405,455,100,
253,408,459,102,
254,411,462,102,
255,412,463,102,
