height,width,bottom,rate,gravity,target,
255,111,0,2.30,134,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,617,632,30,
2,624,639,30,
3,624,639,30,
4,620,634,28,
5,617,639,44,
6,640,649,18,
7,636,651,30,
8,638,654,32,
9,636,652,32,
10,641,659,36,
11,639,655,32,
12,652,670,36,
13,651,671,40,
14,652,665,26,
15,658,676,36,
16,665,688,46,
17,668,687,38,
18,674,694,40,
19,675,696,42,
20,679,694,30,
21,679,700,42,
22,681,703,44,
23,691,711,40,
24,690,711,42,
25,696,716,40,
26,696,717,42,
27,700,722,44,
28,707,730,46,
29,713,736,46,
30,705,734,58,
31,713,734,42,
32,723,745,44,
33,730,756,52,
34,734,760,52,
35,730,757,54,
36,737,765,56,
37,742,768,52,
38,747,775,56,
39,748,777,58,
40,734,763,58,
41,743,771,56,
42,771,803,64,
43,782,815,66,
44,769,803,68,
45,747,780,66,
46,760,793,66,
47,779,814,70,
48,796,831,70,
49,803,841,76,
50,799,838,78,
51,787,822,70,
52,796,830,68,
53,805,852,94,
54,813,853,80,
55,818,860,84,
56,824,867,86,
57,827,872,90,
58,833,878,90,
59,841,887,92,
60,849,897,96,
61,843,895,104,
62,838,886,96,
63,846,889,86,
64,860,909,98,
65,870,926,112,
66,859,911,104,
67,835,886,102,
68,836,885,98,
69,851,907,112,
70,840,895,110,
71,838,894,112,
72,882,939,114,
73,865,920,110,
74,851,907,112,
75,859,914,110,
76,867,924,114,
77,865,921,112,
78,862,919,114,
79,856,911,110,
80,868,920,104,
81,864,927,126,
82,860,915,110,
83,857,912,110,
84,856,912,112,
85,865,920,110,
86,864,919,110,
87,861,918,114,
88,871,920,98,
89,862,916,108,
90,864,918,108,
91,850,903,106,
92,845,896,102,
93,837,890,106,
94,867,909,84,
95,856,908,104,
96,857,906,98,
97,851,901,100,
98,857,908,102,
99,852,901,98,
100,855,906,102,
101,857,910,106,
102,868,913,90,
103,866,916,100,
104,865,916,102,
105,860,911,102,
106,860,911,102,
107,856,907,102,
108,853,903,100,
109,854,908,108,
110,851,903,104,
111,851,895,88,
112,859,913,108,
113,856,911,110,
114,850,908,116,
115,849,908,118,
116,844,902,116,
117,841,901,120,
118,833,894,122,
119,832,891,118,
120,833,893,120,
121,843,908,130,
122,856,921,130,
123,847,915,136,
124,839,911,144,
125,844,907,126,
126,833,905,144,
127,825,899,148,
128,816,891,150,
129,807,884,154,
130,805,886,162,
131,802,888,172,
132,804,896,184,
133,796,880,168,
134,786,887,202,
135,783,889,212,
136,777,879,204,
137,766,871,210,
138,760,867,214,
139,750,859,218,
140,743,860,234,
141,739,856,234,
142,733,856,246,
143,729,846,234,
144,723,846,246,
145,717,843,252,
146,713,840,254,
147,707,831,248,
148,699,825,252,
149,685,817,264,
150,692,814,244,
151,689,815,252,
152,684,812,256,
153,672,799,254,
154,670,796,252,
155,664,790,252,
156,660,784,248,
157,651,772,242,
158,657,777,240,
159,654,770,232,
160,653,768,230,
161,643,754,222,
162,643,752,218,
163,631,739,216,
164,628,730,204,
165,624,724,200,
166,629,737,216,
167,620,718,196,
168,617,711,188,
169,612,707,190,
170,609,700,182,
171,600,687,174,
172,593,688,190,
173,584,671,174,
174,578,668,180,
175,574,654,160,
176,572,648,152,
177,554,631,154,
178,548,624,152,
179,538,609,142,
180,524,600,152,
181,515,583,136,
182,509,572,126,
183,492,556,128,
184,483,547,128,
185,470,529,118,
186,459,518,118,
187,448,504,112,
188,440,494,108,
189,426,479,106,
190,419,470,102,
191,408,455,94,
192,398,447,98,
193,386,432,92,
194,377,420,86,
195,368,409,82,
196,361,399,76,
197,348,387,78,
198,340,376,72,
199,332,363,62,
200,325,367,84,
201,316,348,64,
202,313,345,64,
203,304,334,60,
204,302,327,50,
205,288,319,62,
206,286,313,54,
207,286,302,32,
208,274,299,50,
209,269,289,40,
210,267,289,44,
211,262,284,44,
212,259,280,42,
213,254,273,38,
214,254,273,38,
215,251,269,36,
216,249,268,38,
217,246,263,34,
218,248,268,40,
219,248,267,38,
220,252,272,40,
221,251,272,42,
222,257,280,46,
223,260,283,46,
224,268,287,38,
225,269,300,62,
226,276,304,56,
227,280,307,54,
228,288,316,56,
229,290,319,58,
230,296,319,46,
231,301,331,60,
232,312,345,66,
233,300,332,64,
234,319,354,70,
235,323,357,68,
236,326,363,74,
237,327,367,80,
238,348,376,56,
239,339,378,78,
240,350,389,78,
241,352,391,78,
242,355,398,86,
243,356,403,94,
244,376,412,72,
245,370,415,90,
246,380,425,90,
247,380,425,90,
248,390,436,92,
249,391,438,94,
250,401,449,96,
251,401,451,100,
252,408,455,94,
253,409,460,102,
254,412,465,106,
255,414,460,92,
