height,width,bottom,rate,gravity,target,
254,106,1,2.40,131,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,614,632,36,
2,624,639,30,
3,619,639,40,
4,615,634,38,
5,620,639,38,
6,629,649,40,
7,630,651,42,
8,635,654,38,
9,632,652,40,
10,636,659,46,
11,638,655,34,
12,649,670,42,
13,647,671,48,
14,647,665,36,
15,654,676,44,
16,659,688,58,
17,664,687,46,
18,668,694,52,
19,669,696,54,
20,672,694,44,
21,675,700,50,
22,676,703,54,
23,682,711,58,
24,685,711,52,
25,686,716,60,
26,689,717,56,
27,694,722,56,
28,694,730,72,
29,710,736,52,
30,705,734,58,
31,701,734,66,
32,711,745,68,
33,721,756,70,
34,725,760,70,
35,720,757,74,
36,728,765,74,
37,732,768,72,
38,738,775,74,
39,739,777,76,
40,723,763,80,
41,732,771,78,
42,761,803,84,
43,771,815,88,
44,758,803,90,
45,735,780,90,
46,748,793,90,
47,768,814,92,
48,785,831,92,
49,793,841,96,
50,787,838,102,
51,778,822,88,
52,787,830,86,
53,788,852,128,
54,805,853,96,
55,814,860,92,
56,815,867,104,
57,816,872,112,
58,825,878,106,
59,833,887,108,
60,839,897,116,
61,840,895,110,
62,829,886,114,
63,836,889,106,
64,854,909,110,
65,865,926,122,
66,854,911,114,
67,827,886,118,
68,831,885,108,
69,852,907,110,
70,838,895,114,
71,835,894,118,
72,878,939,122,
73,863,920,114,
74,847,907,120,
75,856,914,116,
76,866,924,116,
77,866,921,110,
78,860,919,118,
79,855,911,112,
80,869,920,102,
81,864,927,126,
82,859,915,112,
83,861,912,102,
84,856,912,112,
85,864,920,112,
86,873,919,92,
87,865,918,106,
88,865,920,110,
89,863,916,106,
90,863,918,110,
91,852,903,102,
92,848,896,96,
93,840,890,100,
94,860,909,98,
95,858,908,100,
96,857,906,98,
97,851,901,100,
98,856,908,104,
99,850,901,102,
100,853,906,106,
101,856,910,108,
102,860,913,106,
103,860,916,112,
104,859,916,114,
105,851,911,120,
106,850,911,122,
107,843,907,128,
108,843,903,120,
109,847,908,122,
110,839,903,128,
111,831,895,128,
112,836,913,154,
113,836,911,150,
114,836,908,144,
115,831,908,154,
116,820,902,164,
117,831,901,140,
118,814,894,160,
119,812,891,158,
120,814,893,158,
121,824,908,168,
122,832,921,178,
123,830,915,170,
124,824,911,174,
125,820,907,174,
126,814,905,182,
127,807,899,184,
128,801,891,180,
129,794,884,180,
130,794,886,184,
131,793,888,190,
132,799,896,194,
133,791,880,178,
134,790,887,194,
135,789,889,200,
136,785,879,188,
137,778,871,186,
138,775,867,184,
139,771,859,176,
140,773,860,174,
141,767,856,178,
142,763,856,186,
143,764,846,164,
144,763,846,166,
145,753,843,180,
146,766,840,148,
147,755,831,152,
148,748,825,154,
149,743,817,148,
150,740,814,148,
151,743,815,144,
152,742,812,140,
153,729,799,140,
154,727,796,138,
155,723,790,134,
156,717,784,134,
157,710,772,124,
158,717,777,120,
159,709,770,122,
160,706,768,124,
161,695,754,118,
162,694,752,116,
163,680,739,118,
164,675,730,110,
165,668,724,112,
166,675,737,124,
167,664,718,108,
168,658,711,106,
169,651,707,112,
170,649,700,102,
171,639,687,96,
172,624,688,128,
173,624,671,94,
174,623,668,90,
175,608,654,92,
176,602,648,92,
177,587,631,88,
178,579,624,90,
179,566,609,86,
180,556,600,88,
181,540,583,86,
182,530,572,84,
183,515,556,82,
184,505,547,84,
185,489,529,80,
186,478,518,80,
187,465,504,78,
188,455,494,78,
189,440,479,78,
190,430,470,80,
191,419,455,72,
192,408,447,78,
193,394,432,76,
194,383,420,74,
195,371,409,76,
196,363,399,72,
197,349,387,76,
198,340,376,72,
199,331,363,64,
200,321,367,92,
201,310,348,76,
202,311,345,68,
203,292,334,84,
204,290,327,74,
205,290,319,58,
206,278,313,70,
207,269,302,66,
208,264,299,70,
209,257,289,64,
210,254,289,70,
211,248,284,72,
212,246,280,68,
213,235,273,76,
214,237,273,72,
215,232,269,74,
216,233,268,70,
217,228,263,70,
218,231,268,74,
219,231,267,72,
220,236,272,72,
221,236,272,72,
222,241,280,78,
223,244,283,78,
224,253,287,68,
225,255,300,90,
226,261,304,86,
227,268,307,78,
228,271,316,90,
229,273,319,92,
230,291,319,56,
231,288,331,86,
232,299,345,92,
233,289,332,86,
234,307,354,94,
235,310,357,94,
236,317,363,92,
237,319,367,96,
238,327,376,98,
239,329,378,98,
240,339,389,100,
241,342,391,98,
242,348,398,100,
243,352,403,102,
244,359,412,106,
245,361,415,108,
246,370,425,110,
247,371,425,108,
248,383,436,106,
249,382,438,112,
250,394,449,110,
251,395,451,112,
252,399,455,112,
253,403,460,114,
254,407,465,116,
255,408,460,104,
