height,width,bottom,rate,gravity,target,
61,42,137,1.45,168,,
pixel,Brightness,Background,Difference,
0,632,627,8,
1,632,627,4,
2,633,634,6,
3,639,633,6,
4,638,630,4,
5,638,633,6,
6,647,644,4,
7,649,645,4,
8,653,648,8,
9,652,647,4,
10,657,653,4,
11,653,651,2,
12,670,664,10,
13,670,664,2,
14,669,664,2,
15,674,672,16,
16,679,674,8,
17,686,676,16,
18,692,696,12,
19,692,689,2,
20,696,692,2,
21,699,695,20,
22,700,696,6,
23,710,705,6,
24,710,706,4,
25,714,712,2,
26,717,709,8,
27,716,718,4,
28,728,723,10,
29,741,729,6,
30,733,729,10,
31,732,728,6,
32,743,738,8,
33,755,750,4,
34,759,755,4,
35,755,751,4,
36,761,758,4,
37,768,763,8,
38,774,769,6,
39,775,768,10,
40,761,756,8,
41,771,767,4,
42,801,792,14,
43,812,815,6,
44,802,798,2,
45,779,775,4,
46,792,788,8,
47,812,807,6,
48,830,825,4,
49,840,841,4,
50,833,830,2,
51,822,817,4,
52,832,828,16,
53,842,837,10,
54,851,847,4,
55,857,852,8,
56,865,859,8,
57,871,864,8,
58,875,874,6,
59,882,883,2,
60,902,888,8,
61,893,888,12,
62,884,879,8,
63,891,883,8,
64,908,904,8,
65,916,915,8,
66,916,903,10,
67,883,878,8,
68,883,878,6,
69,903,899,6,
70,892,887,8,
71,892,888,4,
72,944,932,6,
73,920,909,14,
74,901,902,0,
75,910,911,2,
76,921,916,4,
77,920,916,12,
78,915,911,12,
79,909,905,6,
80,921,916,8,
81,917,913,8,
82,911,908,6,
83,909,908,4,
84,908,906,8,
85,914,911,0,
86,914,911,2,
87,913,909,6,
88,911,910,2,
89,911,907,2,
90,910,910,4,
91,892,895,4,
92,890,888,8,
93,884,881,4,
94,903,901,4,
95,902,900,0,
96,899,899,0,
97,895,894,2,
98,902,900,2,
99,891,894,0,
100,900,899,2,
101,902,903,6,
102,907,907,4,
103,909,910,6,
104,908,905,4,
105,903,903,4,
106,903,911,16,
107,899,899,12,
108,896,895,0,
109,899,899,8,
110,892,895,8,
111,889,890,4,
112,897,909,26,
113,899,902,10,
114,899,900,8,
115,897,900,8,
116,885,894,10,
117,894,893,2,
118,884,883,2,
119,881,888,14,
120,884,892,18,
121,896,900,18,
122,905,911,12,
123,902,910,20,
124,899,904,12,
125,893,900,14,
126,892,897,14,
127,886,892,16,
128,876,886,20,
129,872,875,12,
130,873,876,10,
131,876,889,30,
132,882,888,22,
133,871,879,28,
134,868,880,4,
135,867,876,18,
136,863,869,10,
137,855,875,40,
138,849,862,26,
139,840,852,26,
140,840,852,26,
141,836,849,18,
142,831,845,32,
143,827,839,26,
144,825,840,30,
145,823,836,30,
146,814,834,30,
147,809,827,36,
148,807,819,30,
149,793,812,36,
150,791,809,36,
151,791,809,36,
152,783,807,40,
153,774,794,38,
154,770,791,42,
155,761,784,42,
156,756,778,44,
157,746,768,44,
158,748,771,44,
159,739,766,50,
160,737,762,50,
161,724,745,42,
162,723,754,60,
163,707,734,54,
164,702,728,58,
165,696,722,52,
166,699,726,54,
167,688,713,52,
168,679,707,46,
169,673,699,48,
170,670,696,62,
171,659,686,40,
172,649,675,46,
173,639,667,56,
174,638,663,46,
175,625,650,48,
176,621,644,48,
177,600,626,46,
178,592,621,52,
179,581,606,52,
180,572,595,46,
181,556,579,44,
182,545,568,46,
183,530,553,46,
184,519,543,46,
185,505,527,46,
186,494,515,46,
187,482,502,42,
188,471,491,42,
189,456,475,40,
190,448,467,40,
191,435,455,40,
192,426,439,32,
193,411,431,38,
194,401,422,42,
195,390,407,46,
196,382,399,28,
197,368,383,26,
198,359,375,32,
199,350,364,30,
200,343,356,28,
201,332,346,30,
202,329,343,30,
203,319,332,30,
204,315,326,24,
205,307,317,24,
206,300,311,22,
207,294,301,20,
208,287,295,16,
209,278,289,10,
210,288,286,16,
211,275,281,16,
212,274,278,18,
213,267,272,12,
214,268,270,10,
215,263,267,10,
216,265,268,10,
217,260,257,4,
218,263,265,4,
219,263,266,6,
220,269,269,2,
221,270,271,0,
222,278,280,6,
223,281,276,8,
224,291,289,0,
225,293,299,10,
226,302,300,10,
227,307,305,4,
228,316,313,18,
229,321,318,2,
230,327,323,6,
231,333,329,6,
232,344,342,4,
233,335,331,2,
234,358,352,8,
235,353,354,8,
236,371,361,4,
237,372,366,6,
238,380,374,8,
239,383,377,6,
240,393,385,12,
241,396,390,8,
242,403,397,8,
243,407,401,10,
244,415,408,12,
245,417,412,10,
246,430,423,10,
247,430,423,14,
248,441,435,10,
249,441,435,10,
250,455,448,10,
251,455,448,14,
252,463,454,14,
253,465,460,6,
254,468,459,16,
255,470,459,16,
