height,width,bottom,rate,gravity,target,
91,37,162,2.46,201,,
pixel,Brightness,Background,Difference,
0,631,627,8,
1,628,627,2,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,649,647,4,
10,655,653,4,
11,653,651,4,
12,668,664,8,
13,663,664,2,
14,664,664,0,
15,672,672,0,
16,678,674,8,
17,683,676,14,
18,691,696,10,
19,688,689,2,
20,692,692,0,
21,704,695,18,
22,699,696,6,
23,707,705,4,
24,708,706,4,
25,712,712,0,
26,711,709,4,
27,720,718,4,
28,728,723,10,
29,732,729,6,
30,730,729,2,
31,729,728,2,
32,741,738,6,
33,753,750,6,
34,756,755,2,
35,753,751,4,
36,762,758,8,
37,765,763,4,
38,771,769,4,
39,772,768,8,
40,759,756,6,
41,768,767,2,
42,799,792,14,
43,811,815,8,
44,799,798,2,
45,776,775,2,
46,792,788,8,
47,809,807,4,
48,827,825,4,
49,839,841,4,
50,830,830,0,
51,815,817,4,
52,838,828,20,
53,839,837,4,
54,847,847,0,
55,855,852,6,
56,863,859,8,
57,865,864,2,
58,880,874,12,
59,888,883,10,
60,892,888,8,
61,890,888,4,
62,881,879,4,
63,887,883,8,
64,907,904,6,
65,917,915,4,
66,906,903,6,
67,881,878,6,
68,881,878,6,
69,902,899,6,
70,889,887,4,
71,889,888,2,
72,934,932,4,
73,915,909,12,
74,902,902,0,
75,909,911,4,
76,913,916,6,
77,924,916,16,
78,914,911,6,
79,907,905,4,
80,919,916,6,
81,915,913,4,
82,909,908,2,
83,903,908,10,
84,905,906,2,
85,916,911,10,
86,914,911,6,
87,911,909,4,
88,911,910,2,
89,909,907,4,
90,909,910,2,
91,896,895,2,
92,889,888,2,
93,882,881,2,
94,903,901,4,
95,900,900,0,
96,900,899,2,
97,894,894,0,
98,899,900,2,
99,894,894,0,
100,899,899,0,
101,901,903,4,
102,907,907,0,
103,908,910,4,
104,908,905,6,
105,903,903,0,
106,904,911,14,
107,894,899,10,
108,898,895,6,
109,902,899,6,
110,892,895,6,
111,891,890,2,
112,898,909,22,
113,900,902,4,
114,900,900,0,
115,899,900,2,
116,893,894,2,
117,892,893,2,
118,883,883,0,
119,883,888,10,
120,886,892,12,
121,896,900,8,
122,907,911,8,
123,905,910,10,
124,900,904,8,
125,896,900,8,
126,894,897,6,
127,888,892,8,
128,880,886,12,
129,871,875,8,
130,873,876,6,
131,876,889,26,
132,879,888,18,
133,871,879,16,
134,879,880,2,
135,871,876,10,
136,868,869,2,
137,860,875,30,
138,856,862,12,
139,846,852,12,
140,848,852,8,
141,841,849,16,
142,838,845,14,
143,835,839,8,
144,833,840,14,
145,829,836,14,
146,827,834,14,
147,824,827,6,
148,812,819,14,
149,806,812,12,
150,803,809,12,
151,803,809,12,
152,799,807,16,
153,787,794,14,
154,783,791,16,
155,776,784,16,
156,771,778,14,
157,761,768,14,
158,764,771,14,
159,758,766,16,
160,754,762,16,
161,740,745,10,
162,741,754,26,
163,721,734,26,
164,719,728,18,
165,711,722,22,
166,713,726,26,
167,700,713,26,
168,696,707,22,
169,684,699,30,
170,675,696,42,
171,667,686,38,
172,657,675,36,
173,644,667,46,
174,640,663,46,
175,624,650,52,
176,617,644,54,
177,599,626,54,
178,591,621,60,
179,575,606,62,
180,566,595,58,
181,550,579,58,
182,538,568,60,
183,523,553,60,
184,513,543,60,
185,497,527,60,
186,486,515,58,
187,472,502,60,
188,461,491,60,
189,447,475,56,
190,436,467,62,
191,423,455,64,
192,415,439,48,
193,401,431,60,
194,388,422,68,
195,372,407,70,
196,376,399,46,
197,357,383,52,
198,348,375,54,
199,339,364,50,
200,330,356,52,
201,319,346,54,
202,319,343,48,
203,308,332,48,
204,299,326,54,
205,293,317,48,
206,288,311,46,
207,280,301,42,
208,277,295,36,
209,271,289,36,
210,270,286,32,
211,265,281,32,
212,263,278,30,
213,259,272,26,
214,259,270,22,
215,254,267,26,
216,255,268,26,
217,249,257,16,
218,255,265,20,
219,256,266,20,
220,255,269,28,
221,267,271,8,
222,271,280,18,
223,272,276,8,
224,281,289,16,
225,281,299,36,
226,284,300,32,
227,298,305,14,
228,307,313,12,
229,307,318,22,
230,312,323,22,
231,319,329,20,
232,329,342,26,
233,319,331,24,
234,340,352,24,
235,343,354,22,
236,349,361,24,
237,353,366,26,
238,362,374,24,
239,364,377,26,
240,376,385,18,
241,377,390,26,
242,384,397,26,
243,389,401,24,
244,396,408,24,
245,400,412,24,
246,409,423,28,
247,411,423,24,
248,422,435,26,
249,422,435,26,
250,435,448,26,
251,431,448,34,
252,441,454,26,
253,446,460,28,
254,448,459,22,
255,449,459,20,
