height,width,bottom,rate,gravity,target,
188,37,67,5.08,176,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,634,14,
2,633,639,12,
3,633,634,2,
4,629,636,14,
5,633,641,16,
6,646,649,6,
7,641,653,24,
8,647,655,16,
9,655,647,16,
10,652,665,26,
11,651,659,16,
12,664,671,14,
13,664,671,14,
14,663,671,16,
15,670,677,14,
16,673,682,18,
17,681,689,16,
18,688,693,10,
19,688,698,20,
20,692,699,14,
21,695,701,12,
22,696,703,14,
23,708,711,6,
24,706,713,14,
25,711,716,10,
26,711,718,14,
27,716,723,14,
28,723,730,14,
29,729,737,16,
30,728,736,16,
31,728,734,12,
32,737,746,18,
33,749,757,16,
34,754,762,16,
35,751,759,16,
36,756,767,22,
37,764,769,10,
38,770,776,12,
39,769,779,20,
40,752,759,14,
41,774,775,2,
42,798,808,20,
43,807,816,18,
44,797,804,14,
45,774,782,16,
46,788,796,16,
47,807,814,14,
48,825,834,18,
49,836,844,16,
50,830,838,16,
51,817,826,18,
52,828,837,18,
53,836,844,16,
54,846,854,16,
55,851,860,18,
56,860,870,20,
57,864,872,16,
58,871,880,18,
59,880,889,18,
60,888,896,16,
61,888,897,18,
62,877,887,20,
63,883,892,18,
64,904,915,22,
65,909,923,28,
66,910,911,2,
67,879,896,34,
68,877,887,20,
69,898,908,20,
70,888,896,16,
71,887,897,20,
72,930,940,20,
73,913,922,18,
74,900,905,10,
75,910,916,12,
76,915,926,22,
77,915,925,20,
78,909,920,22,
79,903,913,20,
80,915,927,24,
81,914,923,18,
82,907,916,18,
83,903,914,22,
84,902,912,20,
85,909,920,22,
86,910,920,20,
87,908,919,22,
88,908,919,22,
89,905,918,26,
90,905,914,18,
91,892,904,24,
92,886,897,22,
93,878,889,22,
94,899,912,26,
95,899,907,16,
96,891,904,26,
97,893,911,36,
98,900,910,20,
99,891,903,24,
100,896,908,24,
101,898,911,26,
102,903,911,16,
103,903,915,24,
104,905,920,30,
105,900,913,26,
106,900,910,20,
107,894,909,30,
108,893,906,26,
109,894,909,30,
110,889,903,28,
111,888,902,28,
112,895,910,30,
113,895,911,32,
114,893,910,34,
115,892,908,32,
116,887,904,34,
117,886,903,34,
118,878,894,32,
119,879,897,36,
120,882,897,30,
121,892,903,22,
122,903,928,50,
123,901,918,34,
124,895,911,32,
125,890,908,36,
126,891,905,28,
127,879,900,42,
128,882,892,20,
129,867,886,38,
130,870,889,38,
131,872,889,34,
132,877,898,42,
133,868,887,38,
134,867,887,40,
135,872,886,28,
136,860,881,42,
137,854,876,44,
138,851,870,38,
139,841,861,40,
140,841,861,40,
141,839,858,38,
142,835,854,38,
143,830,849,38,
144,827,847,40,
145,824,844,40,
146,822,841,38,
147,814,834,40,
148,807,827,40,
149,798,819,42,
150,794,815,42,
151,795,817,44,
152,792,813,42,
153,780,796,32,
154,775,801,52,
155,766,794,56,
156,763,785,44,
157,748,775,54,
158,750,780,60,
159,753,766,26,
160,743,771,56,
161,729,760,62,
162,726,753,54,
163,711,740,58,
164,704,735,62,
165,695,728,66,
166,699,732,66,
167,686,720,68,
168,678,713,70,
169,670,706,72,
170,665,702,74,
171,654,689,70,
172,644,680,72,
173,635,671,72,
174,632,668,72,
175,618,655,74,
176,612,647,70,
177,596,632,72,
178,588,625,74,
179,575,610,70,
180,566,600,68,
181,547,583,72,
182,540,572,64,
183,523,559,72,
184,508,543,70,
185,505,531,52,
186,487,525,76,
187,475,505,60,
188,463,494,62,
189,450,480,60,
190,440,470,60,
191,428,457,58,
192,420,448,56,
193,403,432,58,
194,393,419,52,
195,382,409,54,
196,376,400,48,
197,361,387,52,
198,354,377,46,
199,344,367,46,
200,336,359,46,
201,326,348,44,
202,323,345,44,
203,315,334,38,
204,309,327,36,
205,302,319,34,
206,295,315,40,
207,287,304,34,
208,281,300,38,
209,278,289,22,
210,274,286,24,
211,268,291,46,
212,265,280,30,
213,260,274,28,
214,261,274,26,
215,250,268,36,
216,259,270,22,
217,253,264,22,
218,254,268,28,
219,254,268,28,
220,257,272,30,
221,259,275,32,
222,264,280,32,
223,268,284,32,
224,275,291,32,
225,275,293,36,
226,284,302,36,
227,288,307,38,
228,297,317,40,
229,300,320,40,
230,305,326,42,
231,312,333,42,
232,323,344,42,
233,311,334,46,
234,331,355,48,
235,334,358,48,
236,341,364,46,
237,344,368,48,
238,353,380,54,
239,356,379,46,
240,359,385,52,
241,368,401,66,
242,380,401,42,
243,378,404,52,
244,385,412,54,
245,388,416,56,
246,399,427,56,
247,399,427,56,
248,409,438,58,
249,409,438,58,
250,423,449,52,
251,423,452,58,
252,429,458,58,
253,432,461,58,
254,435,464,58,
255,436,465,58,
