height,width,bottom,rate,gravity,target,
188,68,67,2.76,172,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,634,18,
2,634,639,10,
3,633,634,2,
4,629,636,14,
5,633,641,16,
6,643,649,12,
7,645,653,16,
8,648,655,14,
9,646,647,2,
10,652,665,26,
11,652,659,14,
12,659,671,24,
13,664,671,14,
14,671,671,0,
15,670,677,14,
16,675,682,14,
17,684,689,10,
18,683,693,20,
19,686,698,24,
20,700,699,2,
21,694,701,14,
22,696,703,14,
23,705,711,12,
24,705,713,16,
25,709,716,14,
26,711,718,14,
27,715,723,16,
28,724,730,12,
29,730,737,14,
30,729,736,14,
31,726,734,16,
32,737,746,18,
33,749,757,16,
34,753,762,18,
35,750,759,18,
36,756,767,22,
37,760,769,18,
38,768,776,16,
39,768,779,22,
40,755,759,8,
41,764,775,22,
42,794,808,28,
43,808,816,16,
44,792,804,24,
45,768,782,28,
46,794,796,4,
47,805,814,18,
48,823,834,22,
49,831,844,26,
50,825,838,26,
51,815,826,22,
52,823,837,28,
53,833,844,22,
54,844,854,20,
55,850,860,20,
56,859,870,22,
57,862,872,20,
58,868,880,24,
59,877,889,24,
60,885,896,22,
61,883,897,28,
62,875,887,24,
63,880,892,24,
64,900,915,30,
65,911,923,24,
66,899,911,24,
67,872,896,48,
68,874,887,26,
69,895,908,26,
70,878,896,36,
71,891,897,12,
72,927,940,26,
73,908,922,28,
74,896,905,18,
75,901,916,30,
76,909,926,34,
77,912,925,26,
78,905,920,30,
79,900,913,26,
80,910,927,34,
81,907,923,32,
82,900,916,32,
83,898,914,32,
84,897,912,30,
85,901,920,38,
86,902,920,36,
87,903,919,32,
88,902,919,34,
89,897,918,42,
90,899,914,30,
91,885,904,38,
92,878,897,38,
93,871,889,36,
94,891,912,42,
95,887,907,40,
96,887,904,34,
97,882,911,58,
98,886,910,48,
99,881,903,44,
100,886,908,44,
101,882,911,58,
102,897,911,28,
103,896,915,38,
104,894,920,52,
105,887,913,52,
106,888,910,44,
107,879,909,60,
108,880,906,52,
109,882,909,54,
110,876,903,54,
111,876,902,52,
112,883,910,54,
113,883,911,56,
114,881,910,58,
115,878,908,60,
116,871,904,66,
117,869,903,68,
118,863,894,62,
119,863,897,68,
120,864,897,66,
121,874,903,58,
122,884,928,88,
123,881,918,74,
124,877,911,68,
125,871,908,74,
126,868,905,74,
127,862,900,76,
128,852,892,80,
129,847,886,78,
130,850,889,78,
131,844,889,90,
132,854,898,88,
133,850,887,74,
134,843,887,88,
135,842,886,88,
136,838,881,86,
137,832,876,88,
138,823,870,94,
139,816,861,90,
140,813,861,96,
141,812,858,92,
142,806,854,96,
143,799,849,100,
144,798,847,98,
145,794,844,100,
146,792,841,98,
147,780,834,108,
148,774,827,106,
149,765,819,108,
150,760,815,110,
151,760,817,114,
152,755,813,116,
153,743,796,106,
154,738,801,126,
155,732,794,124,
156,728,785,114,
157,713,775,124,
158,717,780,126,
159,708,766,116,
160,705,771,132,
161,696,760,128,
162,687,753,132,
163,674,740,132,
164,680,735,110,
165,664,728,128,
166,667,732,130,
167,654,720,132,
168,649,713,128,
169,643,706,126,
170,637,702,130,
171,627,689,124,
172,620,680,120,
173,612,671,118,
174,610,668,116,
175,596,655,118,
176,591,647,112,
177,575,632,114,
178,568,625,114,
179,556,610,108,
180,548,600,104,
181,532,583,102,
182,524,572,96,
183,510,559,98,
184,502,543,82,
185,487,531,88,
186,476,525,98,
187,467,505,76,
188,455,494,78,
189,437,480,86,
190,441,470,58,
191,422,457,70,
192,414,448,68,
193,399,432,66,
194,390,419,58,
195,380,409,58,
196,373,400,54,
197,359,387,56,
198,352,377,50,
199,341,367,52,
200,334,359,50,
201,324,348,48,
202,323,345,44,
203,312,334,44,
204,307,327,40,
205,300,319,38,
206,293,315,44,
207,284,304,40,
208,280,300,40,
209,274,289,30,
210,271,286,30,
211,267,291,48,
212,263,280,34,
213,257,274,34,
214,257,274,34,
215,252,268,32,
216,252,270,36,
217,246,264,36,
218,251,268,34,
219,249,268,38,
220,248,272,48,
221,259,275,32,
222,261,280,38,
223,260,284,48,
224,268,291,46,
225,269,293,48,
226,275,302,54,
227,280,307,54,
228,287,317,60,
229,290,320,60,
230,293,326,66,
231,296,333,74,
232,306,344,76,
233,302,334,64,
234,316,355,78,
235,318,358,80,
236,323,364,82,
237,327,368,82,
238,332,380,96,
239,334,379,90,
240,343,385,84,
241,344,401,114,
242,348,401,106,
243,352,404,104,
244,359,412,106,
245,355,416,122,
246,372,427,110,
247,373,427,108,
248,379,438,118,
249,379,438,118,
250,391,449,116,
251,385,452,134,
252,396,458,124,
253,403,461,116,
254,399,464,130,
255,401,465,128,
