height,width,bottom,rate,gravity,target,
156,58,99,2.69,176,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,630,6,
2,633,636,6,
3,633,636,6,
4,632,632,0,
5,631,635,8,
6,642,647,10,
7,652,647,10,
8,649,647,4,
9,647,657,20,
10,654,655,2,
11,652,654,4,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,670,673,6,
16,678,680,4,
17,682,684,4,
18,688,690,4,
19,688,691,6,
20,692,696,8,
21,695,696,2,
22,696,699,6,
23,705,707,4,
24,706,708,4,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,724,726,4,
29,729,732,6,
30,728,732,8,
31,729,729,0,
32,736,741,10,
33,745,753,16,
34,762,757,10,
35,751,753,4,
36,758,760,4,
37,762,767,10,
38,769,772,6,
39,769,766,6,
40,755,764,18,
41,763,768,10,
42,796,799,6,
43,810,812,4,
44,797,799,4,
45,774,776,4,
46,786,790,8,
47,806,809,6,
48,824,828,8,
49,833,838,10,
50,826,832,12,
51,816,815,2,
52,825,830,10,
53,835,840,10,
54,844,845,2,
55,849,854,10,
56,861,863,4,
57,862,867,10,
58,870,873,6,
59,885,884,2,
60,888,890,4,
61,884,889,10,
62,877,880,6,
63,880,884,8,
64,897,906,18,
65,919,917,4,
66,902,906,8,
67,876,880,8,
68,876,880,8,
69,896,902,12,
70,884,890,12,
71,886,892,12,
72,923,927,8,
73,909,917,16,
74,898,907,18,
75,903,908,10,
76,913,919,12,
77,912,918,12,
78,907,911,8,
79,901,903,4,
80,913,920,14,
81,910,920,20,
82,903,910,14,
83,902,910,16,
84,899,907,16,
85,908,914,12,
86,907,915,16,
87,905,912,14,
88,906,913,14,
89,903,910,14,
90,903,911,16,
91,891,898,14,
92,882,892,20,
93,877,886,18,
94,898,904,12,
95,890,903,26,
96,897,905,16,
97,891,894,6,
98,895,903,16,
99,889,906,34,
100,896,903,14,
101,895,905,20,
102,900,910,20,
103,899,911,24,
104,904,911,14,
105,900,912,24,
106,898,905,14,
107,891,900,18,
108,888,902,28,
109,891,903,24,
110,884,899,30,
111,882,898,32,
112,889,905,32,
113,890,908,36,
114,889,906,34,
115,887,905,36,
116,883,899,32,
117,882,898,32,
118,876,891,30,
119,873,891,36,
120,870,893,46,
121,885,903,36,
122,902,916,28,
123,892,913,42,
124,889,910,42,
125,883,903,40,
126,879,900,42,
127,871,898,54,
128,866,888,44,
129,860,883,46,
130,862,883,42,
131,864,886,44,
132,867,891,48,
133,857,879,44,
134,860,882,44,
135,858,888,60,
136,855,876,42,
137,846,870,48,
138,840,867,54,
139,831,857,52,
140,831,856,50,
141,828,855,54,
142,824,849,50,
143,818,844,52,
144,815,843,56,
145,812,839,54,
146,809,839,60,
147,800,830,60,
148,792,823,62,
149,783,815,64,
150,783,814,62,
151,779,812,66,
152,772,804,64,
153,771,804,66,
154,759,795,72,
155,751,787,72,
156,746,783,74,
157,734,771,74,
158,737,770,66,
159,730,773,86,
160,728,767,78,
161,716,753,74,
162,710,751,82,
163,697,735,76,
164,691,732,82,
165,683,723,80,
166,686,728,84,
167,674,716,84,
168,668,710,84,
169,660,703,86,
170,655,697,84,
171,644,687,86,
172,636,678,84,
173,625,668,86,
174,622,664,84,
175,611,652,82,
176,603,645,84,
177,583,630,94,
178,589,621,64,
179,568,607,78,
180,558,598,80,
181,543,580,74,
182,531,569,76,
183,518,555,74,
184,509,543,68,
185,493,527,68,
186,483,515,64,
187,471,504,66,
188,460,493,66,
189,446,477,62,
190,437,468,62,
191,423,459,72,
192,415,445,60,
193,401,429,56,
194,390,419,58,
195,380,407,54,
196,373,399,52,
197,359,384,50,
198,352,376,48,
199,343,365,44,
200,335,358,46,
201,323,345,44,
202,323,344,42,
203,312,332,40,
204,307,326,38,
205,297,318,42,
206,294,312,36,
207,286,302,32,
208,273,295,44,
209,278,289,22,
210,271,287,32,
211,263,281,36,
212,263,280,34,
213,257,271,28,
214,252,271,38,
215,255,269,28,
216,256,263,14,
217,249,262,26,
218,254,273,38,
219,252,267,30,
220,258,271,26,
221,259,271,24,
222,263,278,30,
223,267,283,32,
224,273,292,38,
225,276,294,36,
226,284,299,30,
227,287,305,36,
228,296,316,40,
229,300,319,38,
230,305,324,38,
231,310,330,40,
232,321,343,48,
233,310,332,42,
234,331,352,42,
235,333,355,42,
236,339,363,50,
237,344,368,50,
238,351,376,48,
239,352,377,58,
240,363,388,50,
241,365,391,44,
242,370,399,56,
243,376,403,56,
244,382,410,56,
245,384,412,56,
246,395,427,68,
247,395,422,56,
248,405,432,58,
249,404,444,82,
250,416,448,66,
251,418,450,68,
252,423,456,68,
253,423,459,70,
254,431,463,70,
255,428,463,66,
