height,width,bottom,rate,gravity,target,
255,206,0,1.24,114,,
pixel,Brightness,Background,Difference,
0,588,630,84,
1,585,630,90,
2,592,636,88,
3,591,636,90,
4,587,632,90,
5,591,635,88,
6,600,647,94,
7,600,647,94,
8,600,647,94,
9,600,657,114,
10,604,655,102,
11,601,654,106,
12,612,668,112,
13,611,667,112,
14,611,668,114,
15,614,673,118,
16,617,680,126,
17,624,684,120,
18,627,690,126,
19,628,691,126,
20,629,696,134,
21,631,696,130,
22,633,699,132,
23,636,707,142,
24,636,708,144,
25,647,712,130,
26,642,713,142,
27,643,719,152,
28,647,726,158,
29,653,732,158,
30,652,732,160,
31,649,729,160,
32,657,741,168,
33,668,753,170,
34,670,757,174,
35,665,753,176,
36,669,760,182,
37,671,767,192,
38,678,772,188,
39,676,766,180,
40,666,764,196,
41,668,768,200,
42,696,799,206,
43,706,812,212,
44,696,799,206,
45,679,776,194,
46,684,790,212,
47,700,809,218,
48,711,828,234,
49,724,838,228,
50,724,832,216,
51,704,815,222,
52,712,830,236,
53,722,840,236,
54,728,845,234,
55,736,854,236,
56,739,863,248,
57,744,867,246,
58,748,873,250,
59,758,884,252,
60,761,890,258,
61,758,889,262,
62,750,880,260,
63,755,884,258,
64,775,906,262,
65,782,917,270,
66,771,906,270,
67,750,880,260,
68,747,880,266,
69,766,902,272,
70,764,890,252,
71,768,892,248,
72,793,927,268,
73,776,917,282,
74,766,907,282,
75,774,908,268,
76,781,919,276,
77,783,918,270,
78,778,911,266,
79,769,903,268,
80,792,920,256,
81,782,920,276,
82,776,910,268,
83,774,910,272,
84,771,907,272,
85,780,914,268,
86,780,915,270,
87,777,912,270,
88,780,913,266,
89,780,910,260,
90,783,911,256,
91,769,898,258,
92,761,892,262,
93,756,886,260,
94,775,904,258,
95,775,903,256,
96,773,905,264,
97,770,894,248,
98,777,903,252,
99,773,906,266,
100,777,903,252,
101,778,905,254,
102,785,910,250,
103,786,911,250,
104,780,911,262,
105,783,912,258,
106,782,905,246,
107,779,900,242,
108,777,902,250,
109,782,903,242,
110,777,899,244,
111,777,898,242,
112,785,905,240,
113,787,908,242,
114,785,906,242,
115,782,905,246,
116,775,899,248,
117,780,898,236,
118,787,891,208,
119,797,891,188,
120,796,893,194,
121,791,903,224,
122,795,916,242,
123,796,913,234,
124,796,910,228,
125,792,903,222,
126,791,900,218,
127,787,898,222,
128,778,888,220,
129,773,883,220,
130,775,883,216,
131,776,886,220,
132,783,891,216,
133,774,879,210,
134,775,882,214,
135,775,888,226,
136,771,876,210,
137,764,870,212,
138,760,867,214,
139,753,857,208,
140,753,856,206,
141,752,855,206,
142,743,849,212,
143,741,844,206,
144,748,843,190,
145,739,839,200,
146,737,839,204,
147,728,830,204,
148,723,823,200,
149,716,815,198,
150,714,814,200,
151,713,812,198,
152,710,804,188,
153,702,804,204,
154,697,795,196,
155,689,787,196,
156,685,783,196,
157,673,771,196,
158,679,770,182,
159,671,773,204,
160,668,767,198,
161,659,753,188,
162,657,751,188,
163,643,735,184,
164,639,732,186,
165,632,723,182,
166,639,728,178,
167,624,716,184,
168,617,710,186,
169,622,703,162,
170,611,697,172,
171,600,687,174,
172,593,678,170,
173,584,668,168,
174,583,664,162,
175,571,652,162,
176,567,645,156,
177,552,630,156,
178,546,621,150,
179,533,607,148,
180,524,598,148,
181,509,580,142,
182,499,569,140,
183,486,555,138,
184,476,543,134,
185,460,527,134,
186,450,515,130,
187,439,504,130,
188,429,493,128,
189,415,477,124,
190,405,468,126,
191,395,459,128,
192,384,445,122,
193,366,429,126,
194,369,419,100,
195,352,407,110,
196,344,399,110,
197,329,384,110,
198,316,376,120,
199,319,365,92,
200,304,358,108,
201,293,345,104,
202,291,344,106,
203,279,332,106,
204,274,326,104,
205,265,318,106,
206,262,312,100,
207,251,302,102,
208,245,295,100,
209,240,289,98,
210,238,287,98,
211,231,281,100,
212,227,280,106,
213,222,271,98,
214,222,271,98,
215,217,269,104,
216,216,263,94,
217,214,262,96,
218,216,273,114,
219,216,267,102,
220,219,271,104,
221,223,271,96,
222,227,278,102,
223,225,283,116,
224,243,292,98,
225,241,294,106,
226,247,299,104,
227,251,305,108,
228,258,316,116,
229,262,319,114,
230,265,324,118,
231,270,330,120,
232,282,343,122,
233,269,332,126,
234,288,352,128,
235,290,355,130,
236,297,363,132,
237,301,368,134,
238,307,376,138,
239,307,377,140,
240,317,388,142,
241,320,391,142,
242,327,399,144,
243,329,403,148,
244,335,410,150,
245,338,412,148,
246,347,427,160,
247,348,422,148,
248,359,432,146,
249,356,444,176,
250,368,448,160,
251,368,450,164,
252,374,456,164,
253,376,459,166,
254,376,463,174,
255,383,463,160,
