height,width,bottom,rate,gravity,target,
235,57,20,4.12,154,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,632,16,
2,632,639,14,
3,632,638,12,
4,628,634,12,
5,632,639,14,
6,641,647,12,
7,643,650,14,
8,647,654,14,
9,644,651,14,
10,650,656,12,
11,649,658,18,
12,663,666,6,
13,662,668,12,
14,662,676,28,
15,668,675,14,
16,673,681,16,
17,679,688,18,
18,688,693,10,
19,683,691,16,
20,688,705,34,
21,700,700,0,
22,694,702,16,
23,703,711,16,
24,703,711,16,
25,707,716,18,
26,708,720,24,
27,714,721,14,
28,721,732,22,
29,725,734,18,
30,726,735,18,
31,725,733,16,
32,736,743,14,
33,747,756,18,
34,751,760,18,
35,748,755,14,
36,754,764,20,
37,759,769,20,
38,766,775,18,
39,766,775,18,
40,753,762,18,
41,762,771,18,
42,792,804,24,
43,805,813,16,
44,792,803,22,
45,769,788,38,
46,784,793,18,
47,803,813,20,
48,819,831,24,
49,831,843,24,
50,824,833,18,
51,807,823,32,
52,830,833,6,
53,832,844,24,
54,840,854,28,
55,848,859,22,
56,856,868,24,
57,864,871,14,
58,866,878,24,
59,875,888,26,
60,884,895,22,
61,882,895,26,
62,871,886,30,
63,876,890,28,
64,898,911,26,
65,907,923,32,
66,893,910,34,
67,870,886,32,
68,871,885,28,
69,891,905,28,
70,879,895,32,
71,879,896,34,
72,922,937,30,
73,903,921,36,
74,889,905,32,
75,896,908,24,
76,907,929,44,
77,905,925,40,
78,900,917,34,
79,892,912,40,
80,906,923,34,
81,902,920,36,
82,891,914,46,
83,893,913,40,
84,894,909,30,
85,903,918,30,
86,902,919,34,
87,895,919,48,
88,896,918,44,
89,896,915,38,
90,893,915,44,
91,882,903,42,
92,875,896,42,
93,868,889,42,
94,890,908,36,
95,887,908,42,
96,885,907,44,
97,878,899,42,
98,884,908,48,
99,878,903,50,
100,882,901,38,
101,884,913,58,
102,889,918,58,
103,889,915,52,
104,891,916,50,
105,885,911,52,
106,883,911,56,
107,880,903,46,
108,878,905,54,
109,873,908,70,
110,876,902,52,
111,875,899,48,
112,878,909,62,
113,879,908,58,
114,880,908,56,
115,879,906,54,
116,871,902,62,
117,872,900,56,
118,861,893,64,
119,862,894,64,
120,866,896,60,
121,873,907,68,
122,886,919,66,
123,881,915,68,
124,877,912,70,
125,871,907,72,
126,869,903,68,
127,863,899,72,
128,855,890,70,
129,847,884,74,
130,850,888,76,
131,851,888,74,
132,857,892,70,
133,847,891,88,
134,846,885,78,
135,844,884,80,
136,839,880,82,
137,834,873,78,
138,824,868,88,
139,816,859,86,
140,825,857,64,
141,815,860,90,
142,811,854,86,
143,804,847,86,
144,803,846,86,
145,800,842,84,
146,795,839,88,
147,792,830,76,
148,780,826,92,
149,774,817,86,
150,771,815,88,
151,769,815,92,
152,766,811,90,
153,753,799,92,
154,748,796,96,
155,740,790,100,
156,735,784,98,
157,724,773,98,
158,728,777,98,
159,719,769,100,
160,716,766,100,
161,703,757,108,
162,703,751,96,
163,684,734,100,
164,677,742,130,
165,681,726,90,
166,675,729,108,
167,663,718,110,
168,657,712,110,
169,649,704,110,
170,643,699,112,
171,639,688,98,
172,625,679,108,
173,614,670,112,
174,611,669,116,
175,598,655,114,
176,591,647,112,
177,575,631,112,
178,569,624,110,
179,556,608,104,
180,547,599,104,
181,531,582,102,
182,521,572,102,
183,508,556,96,
184,499,546,94,
185,483,528,90,
186,476,519,86,
187,463,504,82,
188,453,494,82,
189,440,480,80,
190,432,470,76,
191,419,455,72,
192,411,447,72,
193,396,432,72,
194,387,415,56,
195,377,415,76,
196,370,401,62,
197,355,385,60,
198,348,377,58,
199,341,367,52,
200,332,359,54,
201,317,347,60,
202,327,343,32,
203,312,331,38,
204,305,325,40,
205,297,318,42,
206,291,312,42,
207,282,304,44,
208,280,297,34,
209,271,291,40,
210,267,289,44,
211,263,283,40,
212,260,280,40,
213,253,273,40,
214,254,273,38,
215,252,269,34,
216,253,268,30,
217,247,265,36,
218,251,268,34,
219,251,263,24,
220,255,276,42,
221,255,276,42,
222,262,280,36,
223,263,284,42,
224,272,292,40,
225,272,295,46,
226,281,303,44,
227,286,308,44,
228,287,315,56,
229,299,321,44,
230,304,324,40,
231,304,332,56,
232,317,344,54,
233,305,333,56,
234,324,354,60,
235,328,358,60,
236,333,364,62,
237,338,369,62,
238,345,378,66,
239,345,380,70,
240,356,391,70,
241,358,391,66,
242,364,400,72,
243,367,406,78,
244,375,408,66,
245,376,416,80,
246,386,431,90,
247,387,427,80,
248,397,439,84,
249,396,438,84,
250,407,451,88,
251,408,453,90,
252,414,463,98,
253,412,461,98,
254,420,465,90,
255,421,465,88,
