height,width,bottom,rate,gravity,target,
167,53,88,3.15,180,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,632,14,
2,636,639,6,
3,633,638,10,
4,629,634,10,
5,632,639,14,
6,643,647,8,
7,644,650,12,
8,647,654,14,
9,646,651,10,
10,653,656,6,
11,651,658,14,
12,664,666,4,
13,664,668,8,
14,664,676,24,
15,670,675,10,
16,675,681,12,
17,680,688,16,
18,687,693,12,
19,688,691,6,
20,692,705,26,
21,692,700,16,
22,696,702,12,
23,705,711,12,
24,705,711,12,
25,710,716,12,
26,710,720,20,
27,716,721,10,
28,723,732,18,
29,723,734,22,
30,732,735,6,
31,729,733,8,
32,737,743,12,
33,750,756,12,
34,754,760,12,
35,750,755,10,
36,758,764,12,
37,761,769,16,
38,768,775,14,
39,770,775,10,
40,755,762,14,
41,765,771,12,
42,796,804,16,
43,807,813,12,
44,795,803,16,
45,773,788,30,
46,787,793,12,
47,806,813,14,
48,824,831,14,
49,835,843,16,
50,828,833,10,
51,815,823,16,
52,827,833,12,
53,836,844,16,
54,839,854,30,
55,852,859,14,
56,863,868,10,
57,863,871,16,
58,871,878,14,
59,880,888,16,
60,888,895,14,
61,886,895,18,
62,880,886,12,
63,881,890,18,
64,902,911,18,
65,914,923,18,
66,901,910,18,
67,871,886,30,
68,876,885,18,
69,896,905,18,
70,886,895,18,
71,886,896,20,
72,927,937,20,
73,911,921,20,
74,896,905,18,
75,903,908,10,
76,913,929,32,
77,911,925,28,
78,907,917,20,
79,901,912,22,
80,911,923,24,
81,909,920,22,
82,902,914,24,
83,899,913,28,
84,901,909,16,
85,902,918,32,
86,905,919,28,
87,911,919,16,
88,903,918,30,
89,901,915,28,
90,902,915,26,
91,888,903,30,
92,879,896,34,
93,880,889,18,
94,889,908,38,
95,892,908,32,
96,890,907,34,
97,883,899,32,
98,891,908,34,
99,884,903,38,
100,888,901,26,
101,891,913,44,
102,896,918,44,
103,896,915,38,
104,897,916,38,
105,891,911,40,
106,891,911,40,
107,886,903,34,
108,882,905,46,
109,883,908,50,
110,878,902,48,
111,878,899,42,
112,888,909,42,
113,886,908,44,
114,883,908,50,
115,883,906,46,
116,876,902,52,
117,872,900,56,
118,877,893,32,
119,870,894,48,
120,871,896,50,
121,882,907,50,
122,893,919,52,
123,892,915,46,
124,886,912,52,
125,888,907,38,
126,876,903,54,
127,874,899,50,
128,864,890,52,
129,858,884,52,
130,860,888,56,
131,862,888,52,
132,867,892,50,
133,858,891,66,
134,857,885,56,
135,856,884,56,
136,853,880,54,
137,845,873,56,
138,841,868,54,
139,831,859,56,
140,830,857,54,
141,830,860,60,
142,824,854,60,
143,813,847,68,
144,823,846,46,
145,813,842,58,
146,810,839,58,
147,802,830,56,
148,794,826,64,
149,783,817,68,
150,784,815,62,
151,779,815,72,
152,778,811,66,
153,766,799,66,
154,761,796,70,
155,754,790,72,
156,747,784,74,
157,740,773,66,
158,742,777,70,
159,733,769,72,
160,731,766,70,
161,718,757,78,
162,715,751,72,
163,702,734,64,
164,697,742,90,
165,689,726,74,
166,692,729,74,
167,681,718,74,
168,675,712,74,
169,669,704,70,
170,662,699,74,
171,652,688,72,
172,645,679,68,
173,628,670,84,
174,634,669,70,
175,618,655,74,
176,612,647,70,
177,596,631,70,
178,590,624,68,
179,575,608,66,
180,566,599,66,
181,551,582,62,
182,540,572,64,
183,526,556,60,
184,517,546,58,
185,502,528,52,
186,491,519,56,
187,479,504,50,
188,468,494,52,
189,455,480,50,
190,446,470,48,
191,433,455,44,
192,425,447,44,
193,410,432,44,
194,399,415,32,
195,388,415,54,
196,380,401,42,
197,366,385,38,
198,359,377,36,
199,348,367,38,
200,341,359,36,
201,328,347,38,
202,327,343,32,
203,319,331,24,
204,307,325,36,
205,303,318,30,
206,304,312,16,
207,288,304,32,
208,283,297,28,
209,277,291,28,
210,274,289,30,
211,267,283,32,
212,268,280,24,
213,262,273,22,
214,259,273,28,
215,253,269,32,
216,255,268,26,
217,249,265,32,
218,252,268,32,
219,252,263,22,
220,255,276,42,
221,256,276,40,
222,260,280,40,
223,263,284,42,
224,271,292,42,
225,272,295,46,
226,279,303,48,
227,282,308,52,
228,292,315,46,
229,291,321,60,
230,295,324,58,
231,310,332,44,
232,312,344,64,
233,303,333,60,
234,320,354,68,
235,319,358,78,
236,327,364,74,
237,341,369,56,
238,339,378,78,
239,339,380,82,
240,350,391,82,
241,352,391,78,
242,358,400,84,
243,360,406,92,
244,366,408,84,
245,370,416,92,
246,381,431,100,
247,378,427,98,
248,387,439,104,
249,387,438,102,
250,399,451,104,
251,401,453,104,
252,407,463,112,
253,409,461,104,
254,412,465,106,
255,413,465,104,
